"id","code","name","address","commune","daira","state_id:id"
"dcp_1","1000","Adrar","Adrar Centre Rue Des Marytim","Adrar","Adrar",wilaya_1
"dcp_2","1002","Adrar Sidi Med Belekbir","Cité 140 Logts Adrar Djadida","Adrar","Adrar",wilaya_1
"dcp_3","1003","Aoulef","Daira Aoulef","Aoulef","Aoulef",wilaya_1
"dcp_4","1004","Reggane","Daira Reggane Centre","Reggane","Reggane",wilaya_1
"dcp_5","1005","Adrar 1er Nov.54","Cité 400logts Adrar Centre","Adrar","Adrar",wilaya_1
"dcp_6","1006","Adrar Cité Administrative","Cité Adm Adrar Tillilane","Adrar","Adrar",wilaya_1
"dcp_7","1007","Zaouiet Kounta","Daira Zt Kounta","Zaouiet Kounta","Zaouiat Kounta",wilaya_1
"dcp_8","1008","Zaouiet Sidi Aek","Daira Fenougil","Fenoughil","Fenoughil",wilaya_1
"dcp_9","1009","Sali","APC Sali","Sali","Reggane",wilaya_1
"dcp_10","1011","T'Sabit","Daira Tsabit","Tsabit","Tsabit",wilaya_1
"dcp_11","1015","Brinkane","Ksar Brinkane","Tsabit","Tsabit",wilaya_1
"dcp_12","1016","Adgha","Adrar Ksar Adgha","Adrar","Adrar",wilaya_1
"dcp_13","1017","Bahou","Ksar Bahou","Sali","Reggane",wilaya_1
"dcp_14","1018","Adrar Hay El Gharbi","Adrar Hai El Gharbi","Adrar","Adrar",wilaya_1
"dcp_15","1019","Oudjlane","APC Tsabit","Tsabit","Tsabit",wilaya_1
"dcp_16","1020","Djedid","APC Tamest","Tamest","Fenoughil",wilaya_1
"dcp_17","1021","Boufadi","Ksar Boufadi","Tamantit","Fenoughil",wilaya_1
"dcp_18","1022","Sbaa","APC Sbaa","Sebaa","Tsabit",wilaya_1
"dcp_19","1023","Bouda El Mansour","APC Bouda El Mansour","Bouda","Adrar",wilaya_1
"dcp_20","1024","Lahmeur","APC Lahmeur","Tamest","Fenoughil",wilaya_1
"dcp_21","1025","Ouled Ahmed","APC Oahmed","Ouled Ahmed Timmi","Adrar",wilaya_1
"dcp_22","1026","Bouda Bendraou","APC Bouda Ben Draou","Bouda","Adrar",wilaya_1
"dcp_23","1027","Ouadgha","Ksar Oudgha","Fenoughil","Fenoughil",wilaya_1
"dcp_24","1028","Tittaf","APC Tamest","Tamest","Fenoughil",wilaya_1
"dcp_25","1029","Tamentit","APC Tamentit","Tamantit","Fenoughil",wilaya_1
"dcp_26","1030","Melouka","Ksar Mlouka","Ouled Ahmed Timmi","Adrar",wilaya_1
"dcp_27","1031","Tit","Ksar Timokten","Tit","Aoulef",wilaya_1
"dcp_28","1040","Bouali","Ksar Bouali","Zaouiet Kounta","Zaouiat Kounta",wilaya_1
"dcp_29","1041","In Belbel","Ksar Inbelbel","Timekten","Aoulef",wilaya_1
"dcp_30","1043","Timoktene","APC Timokten","Timekten","Aoulef",wilaya_1
"dcp_31","1044","Akabli","Ksar Akabli","Akabli","Aoulef",wilaya_1
"dcp_32","1045","In Zeglouf","Ksar Inzaglouf","Reggane","Reggane",wilaya_1
"dcp_33","1046","Tinourt","APC Sali","Sali","Reggane",wilaya_1
"dcp_34","1047","Tillouline","Ksar Inzagmir","In Zghmir","Zaouiat Kounta",wilaya_1
"dcp_35","1048","Timadanine","Ksar Timadanine","Reggane","Reggane",wilaya_1
"dcp_36","1049","Tidmaine","Ksar Tidmaine","In Zghmir","Zaouiat Kounta",wilaya_1
"dcp_37","1050","Tittaouine Lakhrasse","APC Inzagmir","In Zghmir","Zaouiat Kounta",wilaya_1
"dcp_38","1056","Berriche","Ksar El Berrich","Sali","Reggane",wilaya_1
"dcp_39","1057","Bouda Leghmara","Ksar Bouda Lagmara","Bouda","Adrar",wilaya_1
"dcp_40","1062","Adrar Cité Zerrari Med","Hai 200logts Adrar","Adrar","Adrar",wilaya_1
"dcp_41","1063","Adrar Universite","University Adrar","Adrar","Adrar",wilaya_1
"dcp_42","1064","Adrar Cité Universitaire","Cité University Tillilane","Adrar","Adrar",wilaya_1
"dcp_43","1065","Adrar Gare Routiere","Adrar Gare Routierre","Adrar","Adrar",wilaya_1
"dcp_44","1067","Reggane Cheikh Moulay Abdellah El Reggani","Reggane El Djadida,Adrar","Reggane","Reggane",wilaya_1
"dcp_45","1069","Tiouririne","Tiouririne","Zaouiet Kounta","Zaouiat Kounta",wilaya_1
"dcp_46","1071","Adrar Bureau Itinerant 1",,"Adrar","Adrar",wilaya_1
"dcp_47","1073","Tanzroufte","Tanzroufte","Reggane","Reggane",wilaya_1
"dcp_48","1074","Aoulef Tidiklete","Aoulef Tidiklete","Aoulef","Aoulef",wilaya_1
"dcp_49","4015","Berriche","Cité Boudiaf","Sali","Reggane",wilaya_1
"dcp_50","6138","Sidi Aich Timzaghra","Sidi Aich","Ouled Ahmed Timmi","Adrar",wilaya_1
"dcp_51","2000","Chlef","Rue Du 20 Aout","Chlef","Chlef",wilaya_2
"dcp_52","2001","Oued Fodda Moussalaha","Oued Fodda Centre","Oued Fodda","Oued Fodda",wilaya_2
"dcp_53","2002","Boukadir","Route Nationale Nâ°04 Boukadir","Boukadir","Boukadir",wilaya_2
"dcp_54","2003","Oued Fodda","Route Nationale Nâ°04 Oued Fodda","Oued Fodda","Oued Fodda",wilaya_2
"dcp_55","2004","Ain Merane","Ain Merane Centre","Ain Merane","Ain Merane",wilaya_2
"dcp_56","2005","Chlef Bensouna","Hay Bensouna","Chlef","Chlef",wilaya_2
"dcp_57","2006","Tenes","Rue Kosier Tenes Centre Tenes","Tenes","Tenes",wilaya_2
"dcp_58","2007","Chlef Chettia","Annexe","Chettia","Ouled Fares",wilaya_2
"dcp_59","2008","El Karimia","El Karimia Centre","El Karimia","El Karimia",wilaya_2
"dcp_60","2009","Sidi Akacha","Route Nationale Nâ°19 Sidi Akkacha","Sidi Akkacha","Tenes",wilaya_2
"dcp_61","2010","Ouled Fares","Ouled Fares Centre","Ouled Fares","Ouled Fares",wilaya_2
"dcp_62","2011","Oued Sly","Oued Sly Centre","Oued Sly","Boukadir",wilaya_2
"dcp_63","2012","Taougrite","Taougrite Centre","Taougrit","Taougrit",wilaya_2
"dcp_64","2013","Chlef Cité Administrative","Rue De La Resistance","Chlef","Chlef",wilaya_2
"dcp_65","2014","Zeboudja","Zeboudja Centre","Zeboudja","Zeboudja",wilaya_2
"dcp_66","2015","El Marsa","El Marsa","El Marsa","El Marsa",wilaya_2
"dcp_67","2016","Ahmed Khalfaoui","Zone 2","Chlef","Chlef",wilaya_2
"dcp_68","2017","Beni Haoua","Beni Haoua","Beni Haoua","Beni Haoua",wilaya_2
"dcp_69","2018","Abou El Hassan","Abou El Hassen","Abou El Hassane","Abou El Hassane",wilaya_2
"dcp_70","2019","Heumis Ain Beida","La Gare","Bouzeghaia","Zeboudja",wilaya_2
"dcp_71","2020","Chettia Vsa","Chettia Vsa","Chettia","Ouled Fares",wilaya_2
